학교,체험처,학교_위도,학교_경도,체험처_위도,체험처_경도
자인중학교,늘푸른체험학교,35.81989055,128.8217723,35.86697,128.92044
자인중학교,경산시계림청소년수련원,35.81989055,128.8217723,35.82159,128.82356
자인중학교,경산시계림청소년수련원,35.81989055,128.8217723,35.82159,128.82356
장산중학교,도닥도닥 사회적 협동조합,35.81897414,128.7303219,35.825122,128.741329
장산중학교,도닥도닥 사회적 협동조합,35.81897414,128.7303219,35.825122,128.741329
장산중학교,경산시청소년문화의집,35.81897414,128.7303219,35.81635,128.73541
장산중학교,경산시청소년문화의집,35.81897414,128.7303219,35.81635,128.73541
장산중학교,경산시청소년문화의집,35.81897414,128.7303219,35.81635,128.73541
장산중학교,경산시청소년문화의집,35.81897414,128.7303219,35.81635,128.73541
장산중학교,경산시청소년문화의집,35.81897414,128.7303219,35.81635,128.73541
진량중학교,경산시계림청소년수련원,35.87727334,128.8110155,35.8771359,128.7659703
진량중학교,경산시계림청소년수련원,35.87727334,128.8110155,35.8771359,128.7659703
진량중학교,경산시계림청소년수련원,35.87727334,128.8110155,35.8771359,128.7659703
진량중학교,경산시계림청소년수련원,35.87727334,128.8110155,35.8771359,128.7659703
하양여자중학교,경산시청소년문화의집,35.92967651,128.826076,35.81635,128.73541
하양여자중학교,영천시청소년수련관,35.92967651,128.826076,35.96797,128.92488
하양여자중학교,경산시계림청소년수련원,35.92967651,128.826076,35.8771359,128.7659703
하양여자중학교,경산시계림청소년수련원,35.92967651,128.826076,35.8771359,128.7659703
하양여자중학교,영천시청소년수련관,35.92967651,128.826076,35.96797,128.92488
하양여자중학교,영천시청소년수련관,35.92967651,128.826076,35.96797,128.92488
하양여자중학교,영천시청소년수련관,35.92967651,128.826076,35.96797,128.92488
하양여자중학교,경상북도보건환경연구원,35.92967651,128.826076,35.9526215,128.900975
하양여자중학교,경산시계림청소년수련원,35.92967651,128.826076,35.8771359,128.7659703
하양여자중학교,경상북도보건환경연구원,35.92967651,128.826076,35.9526215,128.900975
하양여자중학교,경상북도보건환경연구원,35.92967651,128.826076,35.9526215,128.900975
하양여자중학교,경산시계림청소년수련원,35.92967651,128.826076,35.8771359,128.7659703
하양여자중학교,경산시계림청소년수련원,35.92967651,128.826076,35.8771359,128.7659703
하양여자중학교,경산시계림청소년수련원,35.92967651,128.826076,35.8771359,128.7659703
감포중학교,한수원(주)본사,35.81078851,129.5061535,35.7888894,129.3865654
감포중학교,한수원(주)본사,35.81078851,129.5061535,35.7888894,129.3865654
감포중학교,한수원(주)본사,35.81078851,129.5061535,35.7888894,129.3865654
감포중학교,한수원(주)본사,35.81078851,129.5061535,35.7888894,129.3865654
감포중학교,한수원(주)본사,35.81078851,129.5061535,35.7888894,129.3865654
감포중학교,한수원(주)본사,35.81078851,129.5061535,35.7888894,129.3865654
경주여자중학교,경주시청소년수련관,35.83947751,129.1951452,35.8601721,129.1895572
경주여자중학교,자호교육체험농원,35.83947751,129.1951452,35.7508972,129.1966246
경주여자중학교,자호교육체험농원,35.83947751,129.1951452,35.7508972,129.1966246
경주여자중학교,경주시청소년수련관,35.83947751,129.1951452,35.8601721,129.1895572
경주여자중학교,경주시청소년수련관,35.83947751,129.1951452,35.8601721,129.1895572
경주여자중학교,경주시청소년수련관,35.83947751,129.1951452,35.8601721,129.1895572
경주여자중학교,경주시청소년수련관,35.83947751,129.1951452,35.8601721,129.1895572
경주여자중학교,법무부 청소년 범죄예방위원 경주지역 협의회,35.83947751,129.1951452,35.8444497,129.2173
경주여자중학교,경주시청소년수련관,35.83947751,129.1951452,35.8601721,129.1895572
경주여자중학교,자호교육체험농원,35.83947751,129.1951452,35.7508972,129.1966246
경주중학교,법무부 청소년 범죄예방위원 경주지역 협의회,35.84315899,129.2266807,35.8444497,129.2173
경주중학교,경주시청소년수련관,35.84315899,129.2266807,35.8601721,129.1895572
경주중학교,법무부 청소년 범죄예방위원 경주지역 협의회,35.84315899,129.2266807,35.8444497,129.2173
경주중학교,법무부 청소년 범죄예방위원 경주지역 협의회,35.84315899,129.2266807,35.8444497,129.2173
경주중학교,경주국립공원사무소,35.84315899,129.2266807,35.8648046,129.2839017
경주중학교,자호교육체험농원,35.84315899,129.2266807,35.7508972,129.1966246
경주중학교,자호교육체험농원,35.84315899,129.2266807,35.7508972,129.1966246
경주중학교,경주시청소년수련관,35.84315899,129.2266807,35.8601721,129.1895572
경주중학교,경주시청소년수련관,35.84315899,129.2266807,35.8601721,129.1895572
계림중학교,경주시청소년수련관,35.86411253,129.214146,35.8601721,129.1895572
계림중학교,경주시청소년수련관,35.86411253,129.214146,35.8601721,129.1895572
계림중학교,경주시 화랑마을,35.86411253,129.214146,35.8601721,129.1895572
계림중학교,법무부 청소년 범죄예방위원 경주지역 협의회,35.86411253,129.214146,35.8444497,129.2173
계림중학교,경주시청소년수련관,35.86411253,129.214146,35.8601721,129.1895572
계림중학교,법무부 청소년 범죄예방위원 경주지역 협의회,35.86411253,129.214146,35.8444497,129.2173
계림중학교,법무부 청소년 범죄예방위원 경주지역 협의회,35.86411253,129.214146,35.8444497,129.2173
근화여자중학교,경주시청소년수련관,35.87058466,129.2273172,35.8601721,129.1895572
근화여자중학교,법무부 청소년 범죄예방위원 경주지역 협의회,35.87058466,129.2273172,35.8444497,129.2173
근화여자중학교,법무부 청소년 범죄예방위원 경주지역 협의회,35.87058466,129.2273172,35.8444497,129.2173
근화여자중학교,경주국립공원사무소,35.87058466,129.2273172,35.8648046,129.2839017
근화여자중학교,경주시청소년수련관,35.87058466,129.2273172,35.8601721,129.1895572
근화여자중학교,고도도예,35.87058466,129.2273172,35.8556705,129.2248811
근화여자중학교,레위시아 아로마 연구소,35.87058466,129.2273172,35.8556705,129.2248811
무산중학교,자호교육체험농원,35.84478145,129.0961167,35.7508972,129.1966246
무산중학교,자호교육체험농원,35.84478145,129.0961167,35.7508972,129.1966246
무산중학교,자호교육체험농원,35.84478145,129.0961167,35.7508972,129.1966246
무산중학교,경주시청소년수련관,35.84478145,129.0961167,35.8601721,129.1895572
무산중학교,자호교육체험농원,35.84478145,129.0961167,35.7508972,129.1966246
무산중학교,자호교육체험농원,35.84478145,129.0961167,35.7508972,129.1966246
무산중학교,자호교육체험농원,35.84478145,129.0961167,35.7508972,129.1966246
무산중학교,자호교육체험농원,35.84478145,129.0961167,35.7508972,129.1966246
무산중학교,자호교육체험농원,35.84478145,129.0961167,35.7508972,129.1966246
무산중학교,자호교육체험농원,35.84478145,129.0961167,35.7508972,129.1966246
문화중학교,경주시청소년수련관,35.85337311,129.1690639,35.8601721,129.1895572
문화중학교,경주시청소년수련관,35.85337311,129.1690639,35.8601721,129.1895572
문화중학교,경주시청소년수련관,35.85337311,129.1690639,35.8601721,129.1895572
문화중학교,경주시청소년수련관,35.85337311,129.1690639,35.8601721,129.1895572
불국중학교,동리목월문학관,35.77393121,129.309127,35.7855363,129.3194854
불국중학교,동리목월문학관,35.77393121,129.309127,35.7855363,129.3194854
불국중학교,동리목월문학관,35.77393121,129.309127,35.7855363,129.3194854
불국중학교,동리목월문학관,35.77393121,129.309127,35.7855363,129.3194854
불국중학교,자호교육체험농원,35.77393121,129.309127,35.7508972,129.1966246
불국중학교,교과서여행,35.77393121,129.309127,35.7849849,129.3274027
불국중학교,자호교육체험농원,35.77393121,129.309127,35.7508972,129.1966246
불국중학교,자호교육체험농원,35.77393121,129.309127,35.7508972,129.1966246
산내중학교,자호교육체험농원,35.75291163,129.0467673,35.7508972,129.1966246
산내중학교,자호교육체험농원,35.75291163,129.0467673,35.7508972,129.1966246
산내중학교,자호교육체험농원,35.75291163,129.0467673,35.7508972,129.1966246
산내중학교,자호교육체험농원,35.75291163,129.0467673,35.7508972,129.1966246
산내중학교,자호교육체험농원,35.75291163,129.0467673,35.7508972,129.1966246
산내중학교,자호교육체험농원,35.75291163,129.0467673,35.7508972,129.1966246
서라벌여자중학교,경주시청소년수련관,35.8549853,129.2176397,35.8601721,129.1895572
서라벌여자중학교,경주시청소년수련관,35.8549853,129.2176397,35.8601721,129.1895572
서라벌여자중학교,경주시청소년수련관,35.8549853,129.2176397,35.8601721,129.1895572
서라벌여자중학교,법무부 청소년 범죄예방위원 경주지역 협의회,35.8549853,129.2176397,35.8444497,129.2173
서라벌여자중학교,법무부 청소년 범죄예방위원 경주지역 협의회,35.8549853,129.2176397,35.8444497,129.2173
서라벌여자중학교,경주국립공원사무소,35.8549853,129.2176397,35.8648046,129.2839017
서라벌여자중학교,경주시청소년수련관,35.8549853,129.2176397,35.8601721,129.1895572
서라벌여자중학교,자호교육체험농원,35.8549853,129.2176397,35.7508972,129.1966246
서라벌여자중학교,법무부 청소년 범죄예방위원 경주지역 협의회,35.8549853,129.2176397,35.8444497,129.2173
서라벌여자중학교,자호교육체험농원,35.8549853,129.2176397,35.7508972,129.1966246
선덕여자중학교,법무부 청소년 범죄예방위원 경주지역 협의회,35.83862147,129.2242275,35.8444497,129.2173
선덕여자중학교,법무부 청소년 범죄예방위원 경주지역 협의회,35.83862147,129.2242275,35.8444497,129.2173
선덕여자중학교,경주시청소년수련관,35.83862147,129.2242275,35.8601721,129.1895572
선덕여자중학교,자호교육체험농원,35.83862147,129.2242275,35.7508972,129.1966246
선덕여자중학교,경주시청소년수련관,35.83862147,129.2242275,35.8601721,129.1895572
선덕여자중학교,법무부 청소년 범죄예방위원 경주지역 협의회,35.83862147,129.2242275,35.8444497,129.2173
선덕여자중학교,법무부 청소년 범죄예방위원 경주지역 협의회,35.83862147,129.2242275,35.8444497,129.2173
선덕여자중학교,법무부 청소년 범죄예방위원 경주지역 협의회,35.83862147,129.2242275,35.8444497,129.2173
신라중학교,법무부 청소년 범죄예방위원 경주지역 협의회,35.85465841,129.2164259,35.8444497,129.2173
신라중학교,법무부 청소년 범죄예방위원 경주지역 협의회,35.85465841,129.2164259,35.8444497,129.2173
신라중학교,경주시청소년수련관,35.85465841,129.2164259,35.8601721,129.1895572
신라중학교,법무부 청소년 범죄예방위원 경주지역 협의회,35.85465841,129.2164259,35.8444497,129.2173
신라중학교,법무부 청소년 범죄예방위원 경주지역 협의회,35.85465841,129.2164259,35.8444497,129.2173
신라중학교,법무부 청소년 범죄예방위원 경주지역 협의회,35.85465841,129.2164259,35.8444497,129.2173
신라중학교,법무부 청소년 범죄예방위원 경주지역 협의회,35.85465841,129.2164259,35.8444497,129.2173
신라중학교,경주시청소년수련관,35.85465841,129.2164259,35.8601721,129.1895572
신라중학교,법무부 청소년 범죄예방위원 경주지역 협의회,35.85465841,129.2164259,35.8444497,129.2173
신라중학교,경주시청소년수련관,35.85465841,129.2164259,35.8601721,129.1895572
신라중학교,경주시청소년수련관,35.85465841,129.2164259,35.8601721,129.1895572
아화중학교,늘푸른체험학교,35.90011301,129.0472989,35.86697,128.92044
아화중학교,늘푸른체험학교,35.90011301,129.0472989,35.86697,128.92044
아화중학교,늘푸른체험학교,35.90011301,129.0472989,35.86697,128.92044
아화중학교,늘푸른체험학교,35.90011301,129.0472989,35.86697,128.92044
양남중학교,한수원(주)본사,35.67412465,129.4607583,35.7888894,129.3865654
양남중학교,한수원(주)본사,35.67412465,129.4607583,35.7888894,129.3865654
양남중학교,한수원(주)본사,35.67412465,129.4607583,35.7888894,129.3865654
양남중학교,한수원(주)본사,35.67412465,129.4607583,35.7888894,129.3865654
양북중학교,한수원(주)본사,35.785592,129.4442385,35.7888894,129.3865654
양북중학교,한수원(주)본사,35.785592,129.4442385,35.7888894,129.3865654
양북중학교,한수원(주)본사,35.785592,129.4442385,35.7888894,129.3865654
양북중학교,한수원(주)본사,35.785592,129.4442385,35.7888894,129.3865654
외동중학교,동리목월문학관,35.71736873,129.3253571,35.7855363,129.3194854
외동중학교,동리목월문학관,35.71736873,129.3253571,35.7855363,129.3194854
외동중학교,자호교육체험농원,35.71736873,129.3253571,35.7508972,129.1966246
외동중학교,자호교육체험농원,35.71736873,129.3253571,35.7508972,129.1966246
외동중학교,자호교육체험농원,35.71736873,129.3253571,35.7508972,129.1966246
외동중학교,자호교육체험농원,35.71736873,129.3253571,35.7508972,129.1966246
외동중학교,자호교육체험농원,35.71736873,129.3253571,35.7508972,129.1966246
외동중학교,자호교육체험농원,35.71736873,129.3253571,35.7508972,129.1966246
월성중학교,자호교육체험농원,35.84182328,129.1763,35.7508972,129.1966246
월성중학교,경주시청소년수련관,35.84182328,129.1763,35.8601721,129.1895572
월성중학교,자호교육체험농원,35.84182328,129.1763,35.7508972,129.1966246
월성중학교,경주시청소년수련관,35.84182328,129.1763,35.8601721,129.1895572
월성중학교,경주시청소년수련관,35.84182328,129.1763,35.8601721,129.1895572
월성중학교,자호교육체험농원,35.84182328,129.1763,35.7508972,129.1966246
월성중학교,자호교육체험농원,35.84182328,129.1763,35.7508972,129.1966246
월성중학교,경주시청소년수련관,35.84182328,129.1763,35.8601721,129.1895572
월성중학교,경주시청소년수련관,35.84182328,129.1763,35.8601721,129.1895572
월성중학교,경주시청소년수련관,35.84182328,129.1763,35.8601721,129.1895572
화랑중학교,경주시청소년수련관,35.87426195,129.2035169,35.8601721,129.1895572
화랑중학교,경주시청소년수련관,35.87426195,129.2035169,35.8601721,129.1895572
화랑중학교,경주시청소년수련관,35.87426195,129.2035169,35.8601721,129.1895572
화랑중학교,경주시 화랑마을,35.87426195,129.2035169,35.8601721,129.1895572
화랑중학교,법무부 청소년 범죄예방위원 경주지역 협의회,35.87426195,129.2035169,35.8444497,129.2173
화랑중학교,법무부 청소년 범죄예방위원 경주지역 협의회,35.87426195,129.2035169,35.8444497,129.2173
화랑중학교,경주시청소년수련관,35.87426195,129.2035169,35.8601721,129.1895572
화랑중학교,경주시청소년수련관,35.87426195,129.2035169,35.8601721,129.1895572
화랑중학교,경주시청소년수련관,35.87426195,129.2035169,35.8601721,129.1895572
화랑중학교,경주시청소년수련관,35.87426195,129.2035169,35.8601721,129.1895572
고령중학교개진분교장,핸즈체험터,35.71676088,128.3697462,35.8024072,128.4964134
고령중학교개진분교장,대가야 다례원 협동조합,35.71676088,128.3697462,35.7347189,128.2718344
고령중학교개진분교장,핸즈체험터,35.71676088,128.3697462,35.8024072,128.4964134
고령중학교개진분교장,핸즈체험터,35.71676088,128.3697462,35.8024072,128.4964134
고령중학교,대가야기마문화체험장,35.74083826,128.2720685,35.73209,128.25741
고령중학교,봉이땅엔,35.74083826,128.2720685,35.7265741,128.2698078
고령중학교,대가야 다례원 협동조합,35.74083826,128.2720685,35.7347189,128.2718344
고령중학교,대구은행 고령지점,35.74083826,128.2720685,35.7260103,128.264818
고령중학교,봉이땅엔,35.74083826,128.2720685,35.7265741,128.2698078
다산중학교,핸즈체험터,35.81511901,128.4287221,35.8024072,128.4964134
다산중학교,핸즈체험터,35.81511901,128.4287221,35.8024072,128.4964134
다산중학교,핸즈체험터,35.81511901,128.4287221,35.8024072,128.4964134
다산중학교,핸즈체험터,35.81511901,128.4287221,35.8024072,128.4964134
성산중학교,핸즈체험터,35.75092754,128.3619612,35.8024072,128.4964134
성산중학교,대구은행 고령지점,35.75092754,128.3619612,35.7260103,128.264818
성산중학교,고령군선거관리위원회,35.75092754,128.3619612,35.7291463,128.2728402
성산중학교,대구은행 고령지점,35.75092754,128.3619612,35.7260103,128.264818
성산중학교,핸즈체험터,35.75092754,128.3619612,35.8024072,128.4964134
쌍림중학교,대창양로원,35.68462812,128.2431018,35.68346,128.22862
쌍림중학교,대창양로원,35.68462812,128.2431018,35.68346,128.22862
쌍림중학교,봉이땅엔,35.68462812,128.2431018,35.7265741,128.2698078
쌍림중학교,대창양로원,35.68462812,128.2431018,35.68346,128.22862
쌍림중학교,대창양로원,35.68462812,128.2431018,35.68346,128.22862
우곡중학교,고령군선거관리위원회,35.64486899,128.3560352,35.7291463,128.2728402
우곡중학교,대구은행 고령지점,35.64486899,128.3560352,35.7260103,128.264818
우곡중학교,대구은행 고령지점,35.64486899,128.3560352,35.7260103,128.264818
경구중학교,한국교육전문가협회,36.14854107,128.307609,36.1413769,128.3161768
경구중학교,박정희대통령 생가,36.14854107,128.307609,36.12323105,128.3413768
경구중학교,한국교육전문가협회,36.14854107,128.307609,36.1413769,128.3161768
경구중학교,종합신체발달센터,36.14854107,128.307609,36.1578198,128.3067096
경구중학교,박정희대통령 생가,36.14854107,128.307609,36.12323105,128.3413768
광평중학교,미래핵심인재교육원,36.11651264,128.3568194,36.1020797,128.3820047
광평중학교,미래핵심인재교육원,36.11651264,128.3568194,36.1020797,128.3820047
광평중학교,박정희대통령 생가,36.11651264,128.3568194,36.12323105,128.3413768
광평중학교,미래핵심인재교육원,36.11651264,128.3568194,36.1020797,128.3820047
광평중학교,미래핵심인재교육원,36.11651264,128.3568194,36.1020797,128.3820047
광평중학교,박정희대통령 생가,36.11651264,128.3568194,36.12323105,128.3413768
광평중학교,미래핵심인재교육원,36.11651264,128.3568194,36.1020797,128.3820047
광평중학교,미래핵심인재교육원,36.11651264,128.3568194,36.1020797,128.3820047
광평중학교,미래핵심인재교육원,36.11651264,128.3568194,36.1020797,128.3820047
구미신평중학교,행복비젼연구소,36.12688507,128.3634079,36.1215723,128.3646258
구미신평중학교,미래핵심인재교육원,36.12688507,128.3634079,36.1020797,128.3820047
구미신평중학교,미래핵심인재교육원,36.12688507,128.3634079,36.1020797,128.3820047
구미신평중학교,미래핵심인재교육원,36.12688507,128.3634079,36.1020797,128.3820047
구미여자중학교,박정희대통령 생가,36.12523333,128.3269776,36.12323105,128.3413768
구미여자중학교,박정희대통령 생가,36.12523333,128.3269776,36.12323105,128.3413768
구미여자중학교,박정희대통령 생가,36.12523333,128.3269776,36.12323105,128.3413768
구미여자중학교,한국교육전문가협회,36.12523333,128.3269776,36.1413769,128.3161768
구미인덕중학교,다인아트,36.16233057,128.4387572,36.1378904,128.444395
구미인덕중학교,수자원공사 - 칠곡보,36.16233057,128.4387572,36.036934,128.4118002
구미인덕중학교,미래핵심인재교육원,36.16233057,128.4387572,36.1020797,128.3820047
구미인덕중학교,풀잎문화센터,36.16233057,128.4387572,36.0989995,128.432553
구미인덕중학교,미래핵심인재교육원,36.16233057,128.4387572,36.1020797,128.3820047
구미인덕중학교,다인아트,36.16233057,128.4387572,36.1378904,128.444395
구미중학교,한국교육전문가협회,36.14668047,128.3292902,36.1413769,128.3161768
구미중학교,미래핵심인재교육원,36.14668047,128.3292902,36.1020797,128.3820047
구미중학교,미래핵심인재교육원,36.14668047,128.3292902,36.1020797,128.3820047
구미중학교,박정희대통령 생가,36.14668047,128.3292902,36.12323105,128.3413768
금오중학교,미래핵심인재교육원,36.08528382,128.3703889,36.1020797,128.3820047
금오중학교,미래핵심인재교육원,36.08528382,128.3703889,36.1020797,128.3820047
금오중학교,미래핵심인재교육원,36.08528382,128.3703889,36.1020797,128.3820047
금오중학교,박정희대통령 생가,36.08528382,128.3703889,36.12323105,128.3413768
금오중학교,수자원공사 - 칠곡보,36.08528382,128.3703889,36.036934,128.4118002
금오중학교,수자원공사 - 칠곡보,36.08528382,128.3703889,36.036934,128.4118002
도개중학교,(주)빛하민에듀케이션,36.30151219,128.3301698,36.1582024,128.2603792
도개중학교,종합신체발달센터,36.30151219,128.3301698,36.1578198,128.3067096
도개중학교,고향집,36.30151219,128.3301698,36.1998392,128.3913747
도개중학교,(주)빛하민에듀케이션,36.30151219,128.3301698,36.1582024,128.2603792
도개중학교,경상북도청소년수련원,36.30151219,128.3301698,36.1587802,128.260222
도송중학교,한국교육전문가협회,36.147709,128.3204363,36.1413769,128.3161768
도송중학교,미래핵심인재교육원,36.147709,128.3204363,36.1020797,128.3820047
도송중학교,(주)빛하민에듀케이션,36.147709,128.3204363,36.1582024,128.2603792
도송중학교,미래핵심인재교육원,36.147709,128.3204363,36.1020797,128.3820047
도송중학교,한국교육전문가협회,36.147709,128.3204363,36.1413769,128.3161768
도송중학교,미래핵심인재교육원,36.147709,128.3204363,36.1020797,128.3820047
도송중학교,미래핵심인재교육원,36.147709,128.3204363,36.1020797,128.3820047
무을중학교,(주)빛하민에듀케이션,36.25877943,128.1891946,36.1582024,128.2603792
무을중학교,토라사이언스,36.25877943,128.1891946,36.1084915,128.1878133
무을중학교,(주)빛하민에듀케이션,36.25877943,128.1891946,36.1582024,128.2603792
무을중학교,토라사이언스,36.25877943,128.1891946,36.1084915,128.1878133
봉곡중학교,경상북도청소년수련원,36.15883003,128.3045998,36.1587802,128.260222
봉곡중학교,박정희대통령 생가,36.15883003,128.3045998,36.12323105,128.3413768
봉곡중학교,경상북도청소년수련원,36.15883003,128.3045998,36.1587802,128.260222
봉곡중학교,(주)빛하민에듀케이션,36.15883003,128.3045998,36.1582024,128.2603792
봉곡중학교,한국교육전문가협회,36.15883003,128.3045998,36.1413769,128.3161768
봉곡중학교,한국교육전문가협회,36.15883003,128.3045998,36.1413769,128.3161768
봉곡중학교,(주)빛하민에듀케이션,36.15883003,128.3045998,36.1582024,128.2603792
봉곡중학교,미래핵심인재교육원,36.15883003,128.3045998,36.1020797,128.3820047
봉곡중학교,(주)빛하민에듀케이션,36.15883003,128.3045998,36.1582024,128.2603792
봉곡중학교,미래핵심인재교육원,36.15883003,128.3045998,36.1020797,128.3820047
봉곡중학교,(주)빛하민에듀케이션,36.15883003,128.3045998,36.1582024,128.2603792
산동중학교,자양전통장,36.06836167,128.897874,36.1382617,129.0073776
산동중학교,자양전통장,36.06836167,128.897874,36.1382617,129.0073776
산동중학교,자양전통장,36.06836167,128.897874,36.1382617,129.0073776
산동중학교,자양전통장,36.06836167,128.897874,36.1382617,129.0073776
상모중학교,미래핵심인재교육원,36.09083563,128.3596617,36.1020797,128.3820047
상모중학교,미래핵심인재교육원,36.09083563,128.3596617,36.1020797,128.3820047
상모중학교,미래핵심인재교육원,36.09083563,128.3596617,36.1020797,128.3820047
상모중학교,미래핵심인재교육원,36.09083563,128.3596617,36.1020797,128.3820047
선산중학교,고향집,36.24079585,128.2924806,36.1998392,128.3913747
선산중학교,(주)빛하민에듀케이션,36.24079585,128.2924806,36.1582024,128.2603792
선산중학교,(주)빛하민에듀케이션,36.24079585,128.2924806,36.1582024,128.2603792
선산중학교,(주)빛하민에듀케이션,36.24079585,128.2924806,36.1582024,128.2603792
송정여자중학교,미래핵심인재교육원,36.11382632,128.3477053,36.1020797,128.3820047
송정여자중학교,미래핵심인재교육원,36.11382632,128.3477053,36.1020797,128.3820047
